id,Class
143887,3.9559623e-23
143888,5.0793527e-38
143889,0.0
143890,0.0
143891,0.0
143892,2.5294321e-30
143893,0.0
143894,0.0
143895,0.23833601
143896,0.0
143897,0.0
143898,4.142683e-34
143899,3.073884e-27
143900,3.2104097e-29
143901,4.0213975e-37
143902,0.0
143903,1.0928826e-37
143904,0.0
143905,0.0
143906,0.0
143907,0.0
143908,0.0
143909,0.0
143910,0.0
143911,0.0
143912,0.0
143913,7.083487e-28
143914,1.3460387e-31
143915,0.0
143916,0.0
143917,0.0
143918,0.0
143919,0.0
143920,0.0
143921,0.0
143922,0.0
143923,0.0
143924,0.0
143925,5.8793134e-29
143926,2.2509268e-36
143927,1.0965552e-23
143928,4.830905e-27
143929,0.0
143930,6.665116e-10
143931,4.538272e-10
143932,0.0
143933,2.0394267e-33
143934,0.0
143935,0.0
143936,0.0
143937,0.0
143938,4.051564e-36
143939,0.0
143940,1.0206791e-35
143941,0.0
143942,0.0
143943,0.0
143944,1.9811406e-19
143945,0.0
143946,0.0
143947,2.5937913e-12
143948,0.0
143949,0.0
143950,0.0
143951,0.0
143952,0.0
143953,2.3051943e-38
143954,0.0
143955,0.0
143956,0.0
143957,0.0
143958,3.7435692e-32
143959,0.0
143960,0.0
143961,6.387038e-25
143962,0.0
143963,0.0
143964,0.0
143965,0.0
143966,0.0
143967,0.0
143968,0.0
143969,8.812219e-18
143970,5.89778e-35
143971,0.0
143972,0.0
143973,0.0
143974,2.0601477e-33
143975,0.0
143976,0.0
143977,0.0
143978,4.9083197e-23
143979,0.0
143980,0.0
143981,0.0
143982,0.0
143983,4.242649e-37
143984,2.419498e-13
143985,8.791048e-37
143986,3.3846948e-27
143987,0.0
143988,0.0
143989,0.0
143990,0.0
143991,0.0
143992,0.0
143993,0.0
143994,0.0
143995,0.0
143996,0.0
143997,4.217475e-30
143998,0.0
143999,0.0
144000,0.0
144001,0.0
144002,0.0
144003,0.0
144004,1.7235155e-22
144005,0.0
144006,0.0
144007,9.0833904e-32
144008,0.0
144009,0.0
144010,1.4305811e-34
144011,0.0
144012,0.0
144013,0.0
144014,0.0
144015,9.8289136e-32
144016,0.0
144017,0.0
144018,0.0
144019,0.0
144020,0.0
144021,1.4776367e-32
144022,0.0
144023,2.0263743e-34
144024,0.0
144025,0.0
144026,0.0
144027,0.0
144028,2.1098826e-23
144029,0.0
144030,0.0
144031,4.0036287e-36
144032,0.0
144033,0.0
144034,0.0
144035,0.0
144036,0.0
144037,0.0
144038,0.0
144039,0.0
144040,0.0
144041,1.2635576e-31
144042,0.0
144043,0.0
144044,2.5385305e-28
144045,0.0
144046,0.0
144047,0.0
144048,0.0
144049,2.305072e-35
144050,0.0
144051,0.0
144052,0.0
144053,0.0
144054,5.830743e-25
144055,0.0
144056,0.0
144057,6.5556267e-31
144058,0.25
144059,0.0
144060,0.0
144061,3.5313145e-15
144062,0.0
144063,2.6266342e-22
144064,0.0
144065,0.0
144066,0.0
144067,0.0
144068,0.0
144069,0.0
144070,1.1742592e-28
144071,4.465892e-28
144072,0.0
144073,0.0
144074,0.0
144075,0.0
144076,0.0
144077,0.0
144078,1.584719e-32
144079,0.0
144080,0.0
144081,1.6254077e-19
144082,0.0
144083,0.0
144084,0.0
144085,0.0
144086,0.0
144087,0.0
144088,2.635062e-34
144089,0.0
144090,0.0
144091,3.4104317e-36
144092,0.0
144093,0.0
144094,7.7479504e-24
144095,6.7108613e-10
144096,0.0
144097,0.0
144098,0.0
144099,0.0
144100,4.0944415e-31
144101,1.9521341e-26
144102,0.0
144103,0.0
144104,1.6852915e-25
144105,4.239929e-32
144106,0.0
144107,0.0
144108,2.1634712e-23
144109,1.706157e-19
144110,0.0
144111,0.0
144112,0.0
144113,0.0
144114,1.5473433e-23
144115,0.0
144116,2.4361582e-18
144117,0.0
144118,0.0
144119,7.31365e-39
144120,0.0
144121,1.7134638e-31
144122,0.0
144123,0.0
144124,3.4800003e-24
144125,0.0
144126,1.2489411e-35
144127,0.0
144128,2.598886e-15
144129,0.0
144130,1.3943466e-21
144131,0.0
144132,3.890898e-26
144133,0.0
144134,0.0
144135,3.1991911e-15
144136,1.1048731e-13
144137,4.423246e-24
144138,5.9816333e-37
144139,9.420676e-08
144140,4.0221467e-30
144141,0.0
144142,9.850019e-32
144143,4.845554e-29
144144,0.0
144145,0.0
144146,0.0
144147,1.8311644e-31
144148,5.296054e-21
144149,2.1952452e-38
144150,0.0
144151,0.0
144152,0.0
144153,9.831746e-30
144154,0.0
144155,0.0
144156,6.6324665e-28
144157,0.0
144158,0.0
144159,9.5315014e-36
144160,0.0
144161,0.0
144162,0.0
144163,1.0266019e-29
144164,0.0
144165,0.0
144166,0.0
144167,0.0
144168,0.0
144169,0.0
144170,0.0
144171,0.0
144172,0.0
144173,0.0
144174,0.0
144175,0.0
144176,0.0
144177,1.156721e-27
144178,0.0
144179,1.9388895e-35
144180,0.0
144181,0.0
144182,0.0
144183,0.0
144184,0.0
144185,0.0
144186,0.0
144187,0.0
144188,0.0
144189,0.0
144190,2.8484667e-37
144191,0.0
144192,0.0
144193,4.1697358e-13
144194,2.5557232e-29
144195,4.28209e-39
144196,1.148316e-17
144197,0.0
144198,3.5997914e-34
144199,0.0
144200,0.0
144201,0.0
144202,0.0
144203,0.0
144204,0.0
144205,0.0
144206,0.0
144207,0.0
144208,3.7428803e-23
144209,0.0
144210,0.0
144211,0.0
144212,0.0
144213,0.0
144214,0.0
144215,1.632022e-37
144216,0.0
144217,0.0
144218,0.0
144219,4.42153e-37
144220,0.0
144221,2.414305e-19
144222,0.0
144223,1.3821762e-22
144224,0.0
144225,3.2944084e-24
144226,1.3461013e-30
144227,4.6427914e-07
144228,1.8349046e-37
144229,4.6890204e-08
144230,0.0
144231,0.0
144232,0.0
144233,1.6026545e-23
144234,2.3043958e-33
144235,0.0
144236,0.0
144237,0.0
144238,0.0
144239,0.0
144240,0.0
144241,7.771643e-21
144242,1.829269e-32
144243,2.507778e-36
144244,0.0
144245,0.0
144246,2.2022022e-12
144247,0.0
144248,0.0
144249,0.0
144250,0.0
144251,3.8971746e-18
144252,0.0
144253,3.5331302e-35
144254,0.0
144255,0.0
144256,3.2991906e-37
144257,6.551442e-38
144258,0.0
144259,0.0
144260,0.0
144261,1.8096169e-20
144262,0.0
144263,1.8147313e-10
144264,0.0
144265,0.0
144266,0.0
144267,0.0
144268,1.2316383e-36
144269,0.0
144270,3.694972e-39
144271,0.0
144272,0.0
144273,0.0
144274,0.0
144275,0.0
144276,0.0
144277,0.0
144278,1.8334806e-10
144279,0.0
144280,0.0
144281,0.0
144282,0.0
144283,0.0
144284,0.0
144285,2.930609e-30
144286,0.0
144287,0.0
144288,0.0
144289,0.0
144290,4.550509e-18
144291,0.0
144292,0.0
144293,0.0
144294,0.0
144295,0.0
144296,0.0
144297,0.0
144298,0.0
144299,6.163263e-28
144300,0.0
144301,0.0
144302,5.07356e-39
144303,0.0
144304,0.0
144305,7.878433e-39
144306,3.699602e-32
144307,4.128051e-22
144308,9.291054e-34
144309,0.0
144310,0.0
144311,0.0
144312,0.0
144313,1.0077936e-21
144314,0.0
144315,1.6292022e-17
144316,0.0
144317,0.0
144318,0.0
144319,0.0
144320,3.236684e-39
144321,0.0
144322,0.0
144323,0.0
144324,0.0
144325,0.0
144326,6.817088e-29
144327,4.13448e-28
144328,0.0
144329,9.313709e-39
144330,1.3424296e-21
144331,1.017119e-32
144332,1.42123475e-36
144333,5.0009565e-35
144334,0.0
144335,0.0
144336,0.0
144337,0.0
144338,0.0
144339,0.0
144340,4.5189346e-35
144341,0.0
144342,0.0
144343,0.0
144344,6.35341e-17
144345,0.0
144346,0.0
144347,0.0
144348,0.0
144349,0.0
144350,0.0
144351,0.0
144352,0.0
144353,0.0
144354,0.0
144355,5.6194287e-18
144356,3.3419347e-29
144357,0.0
144358,0.0
144359,0.0
144360,0.0
144361,4.5601037e-10
144362,0.0
144363,7.1343e-36
144364,0.0
144365,3.777511e-26
144366,7.274403e-31
144367,0.0
144368,0.0
144369,0.0
144370,0.0
144371,0.0
144372,0.0
144373,2.0396574e-21
144374,0.0
144375,0.0
144376,0.0
144377,0.0
144378,0.0
144379,0.0
144380,0.0
144381,0.0
144382,1.8383672e-27
144383,6.3042495e-11
144384,2.3556385e-24
144385,0.0
144386,0.0
144387,0.0
144388,0.0
144389,0.0
144390,0.0
144391,0.0
144392,5.9678276e-35
144393,0.0
144394,1.2588878e-24
144395,0.0
144396,0.0
144397,3.5869146e-32
144398,0.0
144399,0.0
144400,0.0
144401,1.2783626e-37
144402,0.0
144403,0.0
144404,0.0
144405,0.0
144406,0.0
144407,9.076543e-11
144408,0.0
144409,0.0
144410,1.600611e-34
144411,0.0
144412,0.0
144413,0.0
144414,0.0
144415,0.0
144416,0.0
144417,0.0
144418,0.0
144419,0.0
144420,0.0
144421,0.0
144422,0.0
144423,0.0
144424,0.0
144425,0.0
144426,0.0
144427,0.0
144428,0.0
144429,0.0
144430,0.0
144431,0.0
144432,0.0
144433,0.0
144434,0.0
144435,0.0
144436,0.0
144437,0.0
144438,0.0
144439,0.0
144440,0.0
144441,0.0
144442,1.1081262e-36
144443,0.0
144444,0.0
144445,8.627923e-27
144446,0.0
144447,0.0
144448,0.0
144449,0.0
144450,0.0
144451,1.050653e-25
144452,0.0
144453,1.173733e-22
144454,2.8359973e-30
144455,0.0
144456,3.7908727e-16
144457,3.0251233e-32
144458,0.0
144459,0.0
144460,0.0
144461,0.0
144462,1.4309479e-22
144463,0.0
144464,0.0
144465,0.0
144466,0.0
144467,0.0
144468,0.0
144469,0.0
144470,0.0
144471,0.0
144472,1.6002573e-26
144473,0.0
144474,3.5088043e-26
144475,1.0862266e-33
144476,0.0
144477,0.0
144478,0.0
144479,8.212038e-19
144480,0.0
144481,0.0
144482,0.0
144483,0.0
144484,0.0
144485,0.0
144486,0.0
144487,9.370453e-37
144488,0.0
144489,0.0
144490,2.7634712e-16
144491,0.0
144492,0.0
144493,1.2358041e-24
144494,2.3432713e-38
144495,8.63863e-36
144496,0.0
144497,5.348965e-25
144498,0.0
144499,3.1095852e-20
144500,6.706646e-17
144501,3.3419395e-23
144502,0.0
144503,0.0
144504,0.0
144505,0.0
144506,4.6184524e-31
144507,0.0
144508,0.0
144509,0.0
144510,0.0
144511,0.0
144512,5.6072763e-37
144513,1.6487014e-14
144514,0.0
144515,0.0
144516,1.9108193e-27
144517,3.078893e-37
144518,0.0
144519,9.959032e-19
144520,0.0
144521,0.0
144522,4.752469e-35
144523,0.0
144524,0.0
144525,0.0
144526,1.300383e-36
144527,2.0983768e-19
144528,0.0
144529,0.0
144530,0.0
144531,0.0
144532,0.0
144533,0.0
144534,0.0
144535,0.0
144536,4.760118e-31
144537,0.0
144538,0.0
144539,0.0
144540,1.3556372e-32
144541,2.1063946e-21
144542,0.0
144543,0.0
144544,0.0
144545,1.130412e-38
144546,0.0
144547,0.0
144548,0.0
144549,0.009783892
144550,1.25503335e-33
144551,1.1866268e-28
144552,0.0
144553,2.755496e-32
144554,1.4818898e-33
144555,0.0
144556,0.0
144557,0.0
144558,4.9497418e-23
144559,1.2151768e-19
144560,0.0
144561,0.0
144562,0.0
144563,4.9499973e-32
144564,4.3473194e-38
144565,0.0
144566,0.0
144567,0.0
144568,0.0
144569,0.0
144570,0.0
144571,2.493907e-23
144572,0.0
144573,0.0
144574,0.0
144575,2.2769865e-18
144576,0.0
144577,0.0
144578,0.0
144579,1.2059194e-36
144580,0.0
144581,0.0
144582,0.0
144583,0.0
144584,0.0
144585,0.0
144586,0.0
144587,5.776174e-31
144588,2.1049053e-32
144589,0.0
144590,0.0
144591,0.0
144592,0.0
144593,0.0
144594,0.0
144595,1.6853052e-34
144596,2.863076e-34
144597,0.0
144598,0.0
144599,0.0
144600,0.0
144601,0.0
144602,0.0
144603,0.0
144604,0.0
144605,0.0
144606,0.0
144607,6.0715875e-38
144608,2.1180825e-24
144609,5.664266e-38
144610,3.950586e-38
144611,0.0
144612,0.0
144613,0.0
144614,0.0
144615,0.0
144616,0.0
144617,0.0
144618,1.1706856e-35
144619,0.0
144620,0.0
144621,0.0
144622,0.0
144623,0.0
144624,0.0
144625,0.0
144626,0.0
144627,0.0
144628,0.0
144629,0.0
144630,2.8698124e-36
144631,0.0
144632,7.14047e-39
144633,1.40565e-34
144634,0.0
144635,0.0
144636,0.0
144637,0.0
144638,2.7452717e-13
144639,0.0
144640,4.0903177e-25
144641,0.0
144642,3.3354618e-35
144643,0.0
144644,7.584789e-34
144645,0.0
144646,0.0
144647,0.0
144648,0.0
144649,0.0
144650,1.05567875e-30
144651,0.0
144652,0.0
144653,0.0
144654,0.0
144655,3.4006754e-27
144656,0.0
144657,0.0
144658,0.0
144659,0.0
144660,0.0
144661,0.0
144662,2.0468425e-22
144663,0.0
144664,0.0
144665,0.0
144666,0.0
144667,0.0
144668,0.0
144669,2.5486195e-29
144670,0.0
144671,0.0
144672,0.0
144673,3.0547822e-29
144674,0.0
144675,0.0
144676,0.0
144677,0.0
144678,8.076285e-32
144679,0.0
144680,1.3884829e-19
144681,0.0
144682,0.0
144683,0.0
144684,0.0
144685,0.0
144686,1.3940212e-30
144687,0.0
144688,0.0
144689,1.1785609e-34
144690,2.994906e-16
144691,0.0
144692,0.0
144693,0.0
144694,0.0
144695,0.0
144696,1.6026321e-23
144697,4.0451824e-20
144698,0.0
144699,0.0
144700,0.0
144701,0.0
144702,0.0
144703,0.0
144704,0.0
144705,0.0
144706,0.0
144707,5.481894e-39
144708,0.0
144709,1.1084579e-25
144710,0.0
144711,0.0
144712,0.0
144713,0.0
144714,0.0
144715,0.0
144716,0.0
144717,2.0108657e-33
144718,0.0
144719,0.0
144720,0.0
144721,0.0
144722,0.0
144723,0.0
144724,2.2826833e-34
144725,0.0
144726,0.0
144727,0.0
144728,3.4133357e-35
144729,0.0
144730,1.0520628e-17
144731,0.0
144732,3.261795e-39
144733,4.8651437e-29
144734,2.393087e-34
144735,0.0
144736,0.0
144737,0.0
144738,0.0
144739,0.0
144740,0.0
144741,3.1450307e-26
144742,0.0
144743,6.1810674e-25
144744,0.0
144745,0.0
144746,0.0
144747,1.3943292e-35
144748,1.0705342e-28
144749,4.13124e-27
144750,3.5901488e-26
144751,2.0135021e-23
144752,0.0
144753,0.0
144754,0.0
144755,0.0
144756,0.0
144757,4.9794985e-31
144758,1.2228687e-34
144759,0.0
144760,0.0
144761,0.0
144762,0.0
144763,0.0
144764,0.0
144765,0.0
144766,0.0
144767,1.9001456e-27
144768,8.5359597e-38
144769,2.4371494e-16
144770,0.0
144771,0.0
144772,0.0
144773,2.6446375e-18
144774,0.0
144775,0.0
144776,0.0
144777,7.900798e-32
144778,1.3665786e-25
144779,0.0
144780,0.0
144781,0.0
144782,0.0
144783,0.0
144784,1.9138769e-27
144785,0.0
144786,0.0
144787,2.7749966e-19
144788,0.0
144789,8.332842e-25
144790,0.0
144791,0.0
144792,0.0
144793,2.7787052e-30
144794,0.0
144795,9.6866524e-33
144796,2.2323702e-29
144797,4.317466e-36
144798,1.0976828e-38
144799,0.0
144800,0.0
144801,0.0
144802,0.0
144803,0.0
144804,0.0
144805,0.0
144806,0.0
144807,0.0
144808,0.0
144809,0.0
144810,3.0381368e-24
144811,0.0
144812,0.0
144813,0.0
144814,0.0
144815,1.2244048e-15
144816,0.0
144817,0.0
144818,1.2580792e-28
144819,0.0
144820,0.0
144821,0.0
144822,0.0
144823,0.0
144824,5.9323198e-15
144825,0.0
144826,1.3919682e-10
144827,0.0
144828,0.0
144829,0.0
144830,1.135496e-29
144831,0.0
144832,2.7043295e-13
144833,0.0
144834,0.0
144835,0.0
144836,0.0
144837,0.0
144838,1.262714e-20
144839,3.0219253e-27
144840,3.436237e-15
144841,0.0
144842,0.0
144843,0.0
144844,0.0
144845,0.0
144846,4.3751243e-35
144847,0.0
144848,0.0
144849,3.8960528e-37
144850,0.0
144851,1.18154034e-20
144852,0.0
144853,0.0
144854,0.0
144855,0.0
144856,0.0
144857,0.0
144858,7.9313484e-33
144859,0.0
144860,1.1473881e-34
144861,1.0286788e-38
144862,0.0
144863,0.0
144864,9.285719e-32
144865,1.2016934e-38
144866,0.0
144867,6.832402e-30
144868,0.0
144869,0.0
144870,0.25
144871,0.0
144872,9.1942825e-32
144873,0.0
144874,0.0
144875,0.0
144876,0.0
144877,0.0
144878,0.0
144879,0.0
144880,4.7081803e-31
144881,0.0
144882,0.0
144883,0.0
144884,0.0
144885,0.0
144886,1.3491709e-20
144887,0.0
144888,0.0
144889,0.0
144890,0.0
144891,0.0
144892,0.0
144893,0.0
144894,0.0
144895,0.0
144896,1.5071919e-08
144897,4.356032e-39
144898,0.0
144899,0.0
144900,2.745358e-15
144901,0.0
144902,0.0
144903,0.0
144904,0.0
144905,0.0
144906,0.0
144907,0.0
144908,6.204458e-39
144909,0.0
144910,0.0
144911,0.0
144912,2.1238586e-10
144913,0.0
144914,0.0
144915,1.5401521e-30
144916,0.0
144917,0.0
144918,1.6073382e-38
144919,0.0
144920,0.0
144921,0.0
144922,2.0191652e-21
144923,0.0
144924,2.8538837e-14
144925,0.0
144926,0.0
144927,0.0
144928,0.0
144929,2.9386177e-37
144930,2.5883418e-28
144931,0.0
144932,0.0
144933,0.0
144934,0.0
144935,0.0
144936,0.0
144937,5.485047e-17
144938,3.9499398e-37
144939,0.0
144940,1.4169641e-28
144941,5.7229443e-09
144942,0.0
144943,0.0
144944,0.0
144945,0.0
144946,0.0
144947,0.0
144948,0.0
144949,7.2645657e-32
144950,0.0
144951,4.4053045e-20
144952,0.0
144953,0.0
144954,0.0
144955,0.0
144956,0.0
144957,1.4238859e-30
144958,0.0
144959,0.0
144960,0.0
144961,3.094617e-08
144962,0.0
144963,4.8124774e-20
144964,0.0
144965,0.0
144966,0.0
144967,0.0
144968,2.1494081e-27
144969,4.886175e-31
144970,0.0
144971,0.0
144972,0.0
144973,6.6397575e-37
144974,0.0
144975,0.0
144976,6.9135904e-16
144977,0.0
144978,0.0
144979,0.0
144980,7.4629547e-34
144981,6.3850256e-37
144982,0.0
144983,0.0
144984,9.0643944e-38
144985,0.0
144986,0.0
144987,0.0
144988,0.0
144989,2.4492864e-38
144990,0.0
144991,0.0
144992,0.0
144993,0.0
144994,0.0
144995,1.6798051e-32
144996,1.3633125e-32
144997,0.0
144998,0.0
144999,0.0
145000,0.0
145001,0.0
145002,0.0
145003,0.0
145004,0.0
145005,0.0
145006,4.0850765e-33
145007,0.0
145008,4.7485722e-32
145009,0.0
145010,0.0
145011,0.0
145012,0.0
145013,0.0
145014,0.0
145015,0.0
145016,2.9868747e-32
145017,0.0
145018,0.0
145019,0.0
145020,0.0
145021,0.0
145022,0.0
145023,0.0
145024,0.0
145025,0.0
145026,0.0
145027,1.8978883e-13
145028,0.0
145029,9.293801e-16
145030,0.0
145031,3.743716e-19
145032,0.0
145033,0.0
145034,0.0
145035,2.5510304e-12
145036,0.0
145037,0.0
145038,0.0
145039,0.0
145040,0.0
145041,0.0
145042,0.0
145043,0.0
145044,1.6901954e-35
145045,0.0
145046,0.0
145047,0.0
145048,1.6194866e-33
145049,0.0
145050,0.0
145051,0.0
145052,0.0
145053,0.0
145054,1.4203641e-26
145055,1.1312549e-35
145056,0.0
145057,0.0
145058,0.0
145059,0.0
145060,0.0
145061,0.0
145062,0.0
145063,0.0
145064,0.0
145065,1.5540868e-38
145066,1.2093665e-34
145067,0.0
145068,0.0
145069,0.0
145070,0.0
145071,0.0
145072,0.0
145073,0.0
145074,0.0
145075,0.0
145076,0.0
145077,0.0
145078,0.0
145079,0.0
145080,0.0
145081,0.0
145082,7.367983e-37
145083,1.1217262e-38
145084,3.4863055e-20
145085,2.1018815e-23
145086,2.2292051e-36
145087,2.0497475e-30
145088,2.2922346e-35
145089,0.0
145090,0.0
145091,0.0
145092,0.0
145093,0.0
145094,1.096714e-34
145095,0.0
145096,0.0
145097,0.0
145098,0.0
145099,0.0
145100,0.0
145101,0.0
145102,0.0
145103,0.0
145104,0.0
145105,0.0
145106,6.2125644e-26
145107,1.4532853e-36
145108,1.0863468e-11
145109,0.0
145110,0.0
145111,0.0
145112,0.0
145113,0.0
145114,5.778283e-31
145115,0.0
145116,0.0
145117,0.0
145118,0.0
145119,0.0
145120,3.5107587e-36
145121,0.0
145122,0.0
145123,0.0
145124,0.0
145125,1.2959088e-25
145126,3.5903225e-20
145127,0.0
145128,5.965345e-28
145129,0.0
145130,0.0
145131,7.1278493e-37
145132,0.0
145133,3.1339857e-26
145134,1.0879121e-32
145135,0.0
145136,0.0
145137,1.7700114e-30
145138,0.0
145139,1.3352828e-33
145140,4.8494088e-32
145141,0.0
145142,0.0
145143,0.0
145144,0.0
145145,1.1918601e-15
145146,4.4871388e-20
145147,0.0
145148,0.0
145149,0.0
145150,0.0
145151,7.768319e-33
145152,6.8512964e-24
145153,0.0
145154,0.0
145155,5.694188e-22
145156,0.0
145157,1.9011095e-30
145158,0.0
145159,0.0
145160,0.0
145161,2.5321403e-23
145162,0.0
145163,0.0
145164,0.0
145165,0.0
145166,0.0
145167,0.0
145168,0.0
145169,0.0
145170,0.0
145171,0.0
145172,0.0
145173,0.0
145174,0.0
145175,0.0
145176,1.0898709e-18
145177,0.0
145178,4.323822e-31
145179,0.0
145180,0.0
145181,0.0
145182,0.0
145183,0.0
145184,0.0
145185,0.0
145186,2.3715194e-10
145187,9.900791e-28
145188,0.0
145189,0.0
145190,0.0
145191,0.0
145192,0.0
145193,0.0
145194,2.5480433e-34
145195,0.0
145196,0.0
145197,0.0
145198,0.0
145199,0.0
145200,2.6758718e-18
145201,0.0
145202,0.0
145203,0.0
145204,0.0
145205,0.0
145206,3.269409e-26
145207,0.0
145208,0.0
145209,0.0
145210,6.0992084e-16
145211,0.0
145212,2.488553e-28
145213,0.0
145214,0.0
145215,0.0
145216,0.0
145217,3.9611475e-24
145218,0.0
145219,0.0
145220,0.0
145221,2.6172954e-18
145222,5.5364017e-33
145223,0.0
145224,2.3008022e-34
145225,0.0
145226,5.109924e-19
145227,0.0
145228,3.2578744e-19
145229,0.0
145230,0.0
145231,0.0
145232,0.0
145233,0.0
145234,0.0
145235,3.2922415e-20
145236,0.0
145237,2.5705796e-29
145238,0.0
145239,3.3627858e-30
145240,0.0
145241,0.0
145242,5.036928e-32
145243,0.0
145244,0.0
145245,0.0
145246,0.0
145247,3.184938e-11
145248,0.0
145249,0.0
145250,0.0
145251,3.242581e-33
145252,0.0
145253,0.0
145254,0.0
145255,0.0
145256,0.0
145257,0.0
145258,0.0
145259,1.813131e-12
145260,0.0
145261,9.2885584e-38
145262,0.0
145263,0.0
145264,0.0
145265,0.0
145266,0.0
145267,0.0
145268,0.0
145269,0.0
145270,0.0
145271,0.0
145272,0.0
145273,0.0
145274,0.0
145275,0.0
145276,0.0
145277,1.01750446e-32
145278,0.0
145279,2.3758774e-33
145280,2.4416881e-29
145281,0.0
145282,7.618822e-15
145283,0.0
145284,0.0
145285,0.0
145286,3.1741171e-24
145287,0.0
145288,0.0
145289,0.0
145290,0.0
145291,0.0
145292,7.139651e-31
145293,0.0
145294,0.0
145295,0.0
145296,0.0
145297,0.0
145298,0.0
145299,0.0
145300,0.0
145301,0.0
145302,9.945715e-25
145303,6.5550485e-30
145304,0.0
145305,0.0
145306,0.0
145307,8.8503657e-38
145308,2.008214e-27
145309,0.0
145310,0.0
145311,6.2092734e-36
145312,0.0
145313,0.0
145314,0.0
145315,0.0
145316,1.9791697e-26
145317,3.2110227e-36
145318,0.0
145319,0.0
145320,1.2106208e-36
145321,0.0
145322,0.0
145323,0.0
145324,0.0
145325,0.0
145326,7.102752e-18
145327,2.8769436e-27
145328,0.0
145329,8.872744e-38
145330,0.0
145331,6.8937237e-38
145332,0.0
145333,3.593352e-24
145334,0.0
145335,6.7716603e-32
145336,2.1875283e-24
145337,0.0
145338,2.5193308e-37
145339,3.7084056e-36
145340,1.9604025e-38
145341,0.0
145342,1.8609519e-24
145343,0.0
145344,0.0
145345,0.0
145346,0.0
145347,1.2979361e-34
145348,0.0
145349,0.0
145350,0.0
145351,0.0
145352,9.4310774e-18
145353,0.0
145354,3.7367962e-19
145355,6.7441796e-32
145356,0.0
145357,0.0
145358,0.0
145359,0.0
145360,1.3814774e-24
145361,6.896012e-11
145362,1.7176168e-35
145363,0.0
145364,0.0
145365,0.0
145366,5.374018e-20
145367,0.0
145368,3.7841523e-34
145369,0.0
145370,1.9012284e-27
145371,0.0
145372,0.0
145373,0.0
145374,0.0
145375,0.0
145376,2.8158602e-30
145377,5.324136e-26
145378,1.9368955e-33
145379,0.0
145380,0.0
145381,0.0
145382,0.0
145383,1.3374475e-14
145384,0.0
145385,0.0
145386,0.0
145387,0.0
145388,0.0
145389,0.0
145390,0.0
145391,0.0
145392,0.0
145393,0.24999975
145394,0.0
145395,0.0
145396,0.0
145397,0.0
145398,0.0
145399,5.025131e-26
145400,0.0
145401,0.0
145402,0.0
145403,0.0
145404,2.3820617e-37
145405,0.0
145406,0.25
145407,0.0
145408,0.0
145409,0.0
145410,0.0
145411,0.0
145412,0.0
145413,0.0
145414,0.0
145415,0.0
145416,0.0
145417,0.0
145418,0.0
145419,1.8976924e-35
145420,4.0113546e-33
145421,7.2332815e-36
145422,0.0
145423,0.0
145424,9.135083e-20
145425,6.2712014e-22
145426,1.317725e-37
145427,0.0
145428,0.0
145429,2.813961e-29
145430,3.98107e-23
145431,0.25
145432,0.0
145433,0.0
145434,0.0
145435,0.0
145436,0.0
145437,0.0
145438,0.25
145439,0.0
145440,0.0
145441,1.2354014e-38
145442,1.3665248e-25
145443,0.0
145444,2.5287282e-33
145445,0.0
145446,0.0
145447,0.0
145448,0.0
145449,0.0
145450,0.0
145451,0.0
145452,4.283673e-25
145453,0.0
145454,0.0
145455,0.0
145456,0.0
145457,0.0
145458,0.0
145459,0.0
145460,0.0
145461,0.0
145462,0.0
145463,0.0
145464,0.0
145465,3.474368e-23
145466,0.0
145467,0.0
145468,0.0
145469,3.5821693e-34
145470,0.0
145471,2.9564182e-36
145472,0.0
145473,5.4565256e-38
145474,0.0
145475,0.0
145476,0.0
145477,0.0
145478,0.0
145479,0.0
145480,2.7570597e-28
145481,0.0
145482,4.3067798e-38
145483,3.6332813e-17
145484,0.0
145485,0.0
145486,0.0
145487,0.0
145488,2.7008097e-13
145489,0.0
145490,0.0
145491,0.0
145492,1.748688e-37
145493,0.0
145494,0.0
145495,3.7520628e-28
